Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0023724825753288,-0.8278431825762433,0.7370946606710688,-1.4117739104279161,-2.1294192235227416,0.3624462611549485,0.9958497925245743,1.618609271085681,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.8413033018091839,1.0770625477750504,-1.0117674806545327,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.23336841497701843,-0.4776887392519762,0.919284729386494,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.9037236225397745,0.8804568340054192,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.8628676589194038,-1.5075227155301734,-0.5607775723486833,0.469611614732058,-2.7590297022611376,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,-0.8616106560493293,-0.627228552459406,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-2.423677329990861,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.04922406911056553,2.1878983727011908e-05,-0.05042016016671574,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,2.441313220418875,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.2076399156502892,-0.5384984554119348,-1.0502213734740455,-2.1294192235227416,-2.7590297022611376,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.22624458949960752,1.0065271543759053,0.1383599592425125,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.1852395981178793,1.6081189903359876,1.3592506756988454,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
